image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p6_img7,data/raw/p6_img7.png,ResNet18,resnet18,Bad,0.485903,0.514097,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img8,data/raw/p6_img8.png,ResNet18,resnet18,Good,0.663782,0.336218,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img9,data/raw/p6_img9.png,ResNet18,resnet18,Bad,0.060038,0.939962,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed0,data/raw/p6_seed0.jpg,ResNet18,resnet18,Good,0.880869,0.119131,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed1,data/raw/p6_seed1.jpg,ResNet18,resnet18,Good,0.977012,0.022988,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed10,data/raw/p6_seed10.jpg,ResNet18,resnet18,Bad,0.27399,0.72601,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed11,data/raw/p6_seed11.jpg,ResNet18,resnet18,Good,0.595193,0.404807,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed12,data/raw/p6_seed12.jpg,ResNet18,resnet18,Bad,0.402319,0.597681,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed13,data/raw/p6_seed13.jpg,ResNet18,resnet18,Good,0.89494,0.10506,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed14,data/raw/p6_seed14.jpg,ResNet18,resnet18,Good,0.624795,0.375204,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed15,data/raw/p6_seed15.jpg,ResNet18,resnet18,Good,0.504353,0.495647,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed16,data/raw/p6_seed16.jpg,ResNet18,resnet18,Good,0.948309,0.05169,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed17,data/raw/p6_seed17.jpg,ResNet18,resnet18,Good,0.788481,0.211519,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed18,data/raw/p6_seed18.jpg,ResNet18,resnet18,Good,0.775918,0.224082,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed19,data/raw/p6_seed19.jpg,ResNet18,resnet18,Good,0.907523,0.092477,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed2,data/raw/p6_seed2.jpg,ResNet18,resnet18,Good,0.834539,0.165461,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed3,data/raw/p6_seed3.jpg,ResNet18,resnet18,Bad,0.033848,0.966152,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed4,data/raw/p6_seed4.jpg,ResNet18,resnet18,Good,0.8433,0.1567,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed5,data/raw/p6_seed5.jpg,ResNet18,resnet18,Good,0.900614,0.099386,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed6,data/raw/p6_seed6.jpg,ResNet18,resnet18,Bad,0.301462,0.698538,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed7,data/raw/p6_seed7.jpg,ResNet18,resnet18,Good,0.550203,0.449797,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed8,data/raw/p6_seed8.jpg,ResNet18,resnet18,Good,0.787099,0.212901,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed9,data/raw/p6_seed9.jpg,ResNet18,resnet18,Bad,0.168547,0.831452,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img0,data/raw/p7_img0.png,ResNet18,resnet18,Good,0.835105,0.164895,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img1,data/raw/p7_img1.png,ResNet18,resnet18,Good,0.818703,0.181297,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img10,data/raw/p7_img10.png,ResNet18,resnet18,Good,0.727188,0.272812,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img11,data/raw/p7_img11.png,ResNet18,resnet18,Good,0.837896,0.162104,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img12,data/raw/p7_img12.png,ResNet18,resnet18,Good,0.922971,0.077029,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img13,data/raw/p7_img13.png,ResNet18,resnet18,Good,0.978098,0.021902,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img14,data/raw/p7_img14.png,ResNet18,resnet18,Good,0.910465,0.089535,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img15,data/raw/p7_img15.png,ResNet18,resnet18,Good,0.878878,0.121122,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img16,data/raw/p7_img16.png,ResNet18,resnet18,Good,0.978638,0.021362,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img17,data/raw/p7_img17.png,ResNet18,resnet18,Good,0.639126,0.360874,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img18,data/raw/p7_img18.png,ResNet18,resnet18,Good,0.887826,0.112174,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img19,data/raw/p7_img19.png,ResNet18,resnet18,Good,0.790135,0.209865,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img2,data/raw/p7_img2.png,ResNet18,resnet18,Good,0.791118,0.208882,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img20,data/raw/p7_img20.png,ResNet18,resnet18,Good,0.98266,0.01734,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img21,data/raw/p7_img21.png,ResNet18,resnet18,Good,0.817014,0.182986,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img22,data/raw/p7_img22.png,ResNet18,resnet18,Good,0.740589,0.259411,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img23,data/raw/p7_img23.png,ResNet18,resnet18,Good,0.984312,0.015688,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img24,data/raw/p7_img24.png,ResNet18,resnet18,Good,0.902415,0.097585,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img25,data/raw/p7_img25.png,ResNet18,resnet18,Good,0.553405,0.446595,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img26,data/raw/p7_img26.png,ResNet18,resnet18,Good,0.9637,0.0363,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img27,data/raw/p7_img27.png,ResNet18,resnet18,Good,0.675856,0.324144,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img28,data/raw/p7_img28.png,ResNet18,resnet18,Bad,0.289112,0.710888,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img29,data/raw/p7_img29.png,ResNet18,resnet18,Good,0.972956,0.027044,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img3,data/raw/p7_img3.png,ResNet18,resnet18,Good,0.912238,0.087762,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img4,data/raw/p7_img4.png,ResNet18,resnet18,Good,0.981557,0.018443,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img5,data/raw/p7_img5.png,ResNet18,resnet18,Good,0.96257,0.03743,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img6,data/raw/p7_img6.png,ResNet18,resnet18,Good,0.894471,0.105529,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img7,data/raw/p7_img7.png,ResNet18,resnet18,Good,0.981001,0.018999,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img8,data/raw/p7_img8.png,ResNet18,resnet18,Good,0.967544,0.032456,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img9,data/raw/p7_img9.png,ResNet18,resnet18,Good,0.925378,0.074622,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img0,data/raw/p8_img0.png,ResNet18,resnet18,Good,0.930865,0.069135,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img1,data/raw/p8_img1.png,ResNet18,resnet18,Good,0.58995,0.41005,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img10,data/raw/p8_img10.png,ResNet18,resnet18,Good,0.966205,0.033795,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img11,data/raw/p8_img11.png,ResNet18,resnet18,Good,0.928616,0.071384,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img12,data/raw/p8_img12.png,ResNet18,resnet18,Good,0.934993,0.065007,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img13,data/raw/p8_img13.png,ResNet18,resnet18,Good,0.99903,0.00097,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img14,data/raw/p8_img14.png,ResNet18,resnet18,Good,0.920586,0.079414,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img15,data/raw/p8_img15.png,ResNet18,resnet18,Good,0.994402,0.005598,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img16,data/raw/p8_img16.png,ResNet18,resnet18,Good,0.981953,0.018047,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img17,data/raw/p8_img17.png,ResNet18,resnet18,Good,0.947255,0.052745,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img18,data/raw/p8_img18.png,ResNet18,resnet18,Good,0.894303,0.105697,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img19,data/raw/p8_img19.png,ResNet18,resnet18,Good,0.980273,0.019727,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img2,data/raw/p8_img2.png,ResNet18,resnet18,Good,0.764286,0.235714,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img20,data/raw/p8_img20.png,ResNet18,resnet18,Good,0.8225,0.1775,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img21,data/raw/p8_img21.png,ResNet18,resnet18,Good,0.970912,0.029088,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img22,data/raw/p8_img22.png,ResNet18,resnet18,Good,0.704264,0.295736,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img23,data/raw/p8_img23.png,ResNet18,resnet18,Good,0.849224,0.150776,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img24,data/raw/p8_img24.png,ResNet18,resnet18,Good,0.987063,0.012937,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img25,data/raw/p8_img25.png,ResNet18,resnet18,Good,0.890627,0.109373,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img26,data/raw/p8_img26.png,ResNet18,resnet18,Good,0.993304,0.006696,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img27,data/raw/p8_img27.png,ResNet18,resnet18,Good,0.96021,0.03979,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img28,data/raw/p8_img28.png,ResNet18,resnet18,Good,0.831989,0.168011,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img29,data/raw/p8_img29.png,ResNet18,resnet18,Good,0.997931,0.002069,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img3,data/raw/p8_img3.png,ResNet18,resnet18,Good,0.987666,0.012334,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img4,data/raw/p8_img4.png,ResNet18,resnet18,Good,0.977237,0.022763,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img5,data/raw/p8_img5.png,ResNet18,resnet18,Good,0.995139,0.004861,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img6,data/raw/p8_img6.png,ResNet18,resnet18,Good,0.949946,0.050054,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img7,data/raw/p8_img7.png,ResNet18,resnet18,Good,0.9926,0.0074,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img8,data/raw/p8_img8.png,ResNet18,resnet18,Good,0.999904,9.6e-05,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p8_img9,data/raw/p8_img9.png,ResNet18,resnet18,Good,0.988536,0.011464,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img0,data/raw/p9_img0.png,ResNet18,resnet18,Good,0.890602,0.109398,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img1,data/raw/p9_img1.png,ResNet18,resnet18,Good,0.508879,0.491121,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img10,data/raw/p9_img10.png,ResNet18,resnet18,Good,0.962295,0.037705,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img11,data/raw/p9_img11.png,ResNet18,resnet18,Bad,0.098029,0.901971,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img12,data/raw/p9_img12.png,ResNet18,resnet18,Good,0.500638,0.499362,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img13,data/raw/p9_img13.png,ResNet18,resnet18,Good,0.95743,0.04257,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img14,data/raw/p9_img14.png,ResNet18,resnet18,Good,0.811153,0.188846,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img15,data/raw/p9_img15.png,ResNet18,resnet18,Bad,0.013022,0.986978,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img16,data/raw/p9_img16.png,ResNet18,resnet18,Good,0.929372,0.070628,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img17,data/raw/p9_img17.png,ResNet18,resnet18,Good,0.76373,0.23627,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img18,data/raw/p9_img18.png,ResNet18,resnet18,Good,0.895959,0.104041,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img19,data/raw/p9_img19.png,ResNet18,resnet18,Bad,0.469999,0.530001,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img2,data/raw/p9_img2.png,ResNet18,resnet18,Bad,0.344677,0.655323,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img20,data/raw/p9_img20.png,ResNet18,resnet18,Good,0.710789,0.289211,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img21,data/raw/p9_img21.png,ResNet18,resnet18,Good,0.929063,0.070937,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img22,data/raw/p9_img22.png,ResNet18,resnet18,Good,0.537824,0.462176,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img23,data/raw/p9_img23.png,ResNet18,resnet18,Good,0.910514,0.089486,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img24,data/raw/p9_img24.png,ResNet18,resnet18,Good,0.928638,0.071362,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img25,data/raw/p9_img25.png,ResNet18,resnet18,Good,0.893185,0.106815,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img26,data/raw/p9_img26.png,ResNet18,resnet18,Good,0.981783,0.018217,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img27,data/raw/p9_img27.png,ResNet18,resnet18,Good,0.805775,0.194225,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img28,data/raw/p9_img28.png,ResNet18,resnet18,Bad,0.299321,0.700679,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img29,data/raw/p9_img29.png,ResNet18,resnet18,Good,0.975352,0.024648,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img3,data/raw/p9_img3.png,ResNet18,resnet18,Bad,0.292463,0.707537,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img4,data/raw/p9_img4.png,ResNet18,resnet18,Good,0.926013,0.073987,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img5,data/raw/p9_img5.png,ResNet18,resnet18,Good,0.999307,0.000693,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img6,data/raw/p9_img6.png,ResNet18,resnet18,Good,0.955315,0.044685,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img7,data/raw/p9_img7.png,ResNet18,resnet18,Good,0.973299,0.026701,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img8,data/raw/p9_img8.png,ResNet18,resnet18,Good,0.99984,0.00016,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img9,data/raw/p9_img9.png,ResNet18,resnet18,Good,0.999577,0.000423,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img0,data/raw/p0_img0.png,ResNet50,resnet50,Good,0.981227,0.018773,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img1,data/raw/p0_img1.png,ResNet50,resnet50,Good,0.970821,0.029179,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img10,data/raw/p0_img10.png,ResNet50,resnet50,Good,0.966017,0.033983,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img11,data/raw/p0_img11.png,ResNet50,resnet50,Good,0.993894,0.006106,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img12,data/raw/p0_img12.png,ResNet50,resnet50,Good,0.999193,0.000807,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img13,data/raw/p0_img13.png,ResNet50,resnet50,Good,0.999972,2.8e-05,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img14,data/raw/p0_img14.png,ResNet50,resnet50,Good,0.995005,0.004995,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img15,data/raw/p0_img15.png,ResNet50,resnet50,Good,0.999873,0.000127,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img16,data/raw/p0_img16.png,ResNet50,resnet50,Good,0.999867,0.000133,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img17,data/raw/p0_img17.png,ResNet50,resnet50,Good,0.999998,2e-06,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img18,data/raw/p0_img18.png,ResNet50,resnet50,Good,1.0,0.0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img19,data/raw/p0_img19.png,ResNet50,resnet50,Good,0.999862,0.000138,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img2,data/raw/p0_img2.png,ResNet50,resnet50,Good,0.999687,0.000313,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img20,data/raw/p0_img20.png,ResNet50,resnet50,Good,0.984918,0.015082,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img21,data/raw/p0_img21.png,ResNet50,resnet50,Good,0.999613,0.000387,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img22,data/raw/p0_img22.png,ResNet50,resnet50,Good,0.999658,0.000342,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img23,data/raw/p0_img23.png,ResNet50,resnet50,Good,0.992918,0.007081,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img24,data/raw/p0_img24.png,ResNet50,resnet50,Good,0.971043,0.028957,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img25,data/raw/p0_img25.png,ResNet50,resnet50,Good,0.999319,0.000681,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img26,data/raw/p0_img26.png,ResNet50,resnet50,Good,0.995814,0.004186,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img27,data/raw/p0_img27.png,ResNet50,resnet50,Good,0.994955,0.005045,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img28,data/raw/p0_img28.png,ResNet50,resnet50,Good,0.999209,0.000791,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img29,data/raw/p0_img29.png,ResNet50,resnet50,Good,0.997089,0.002911,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img3,data/raw/p0_img3.png,ResNet50,resnet50,Good,0.999986,1.4e-05,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img4,data/raw/p0_img4.png,ResNet50,resnet50,Good,0.900849,0.099151,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img5,data/raw/p0_img5.png,ResNet50,resnet50,Good,0.999998,2e-06,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img6,data/raw/p0_img6.png,ResNet50,resnet50,Good,0.998865,0.001135,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img7,data/raw/p0_img7.png,ResNet50,resnet50,Good,0.999847,0.000153,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img8,data/raw/p0_img8.png,ResNet50,resnet50,Good,0.998706,0.001294,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img9,data/raw/p0_img9.png,ResNet50,resnet50,Good,0.999865,0.000135,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_seed0,data/raw/p0_seed0.jpg,ResNet50,resnet50,Good,0.564328,0.435672,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_seed1,data/raw/p0_seed1.jpg,ResNet50,resnet50,Good,0.986327,0.013673,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_seed10,data/raw/p0_seed10.jpg,ResNet50,resnet50,Good,0.999647,0.000353,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_seed11,data/raw/p0_seed11.jpg,ResNet50,resnet50,Good,0.562897,0.437103,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
